Input,Predicted,Actual
kathmandu,कथठमांदू,"काठमांडू
"
kathmanduu,कथठमंंदू,"काठमांडू
"
kethamandu,केठमांडू,"काठमांडू
"
kethmandu,केठमंंडू,"काठमांडू
"
qathamandu,कथथमुंदू,"काठमांडू
"
qathmandu,कथठमांदू,"काठमांडू
"
kadhava,काढववा,"काढावा
"
kanakonakar,कननकोनकर,"काणकोणकर
"
kankonkar,कंंकोककर,"काणकोणकर
"
katadee,कातदी,"कातडी
"
katadi,काताी,"कातडी
"
katadeecha,कातदीचा,"कातडीचा
"
katadicha,कातदीचा,"कातडीचा
"
katal,कातळ,"कातळ
"
katalat,कटटळात,"कातळात
"
kapus,कापूस,"कापुस
"
kabadkasht,कबबददक््ट,"काबाडकष्ट
"
kabadkashta,कबबददक््ट,"काबाडकष्ट
"
kamothe,कममोठे,"कामोठे
"
kayada,कायदा,"कायदा
"
kayda,कायदा,"कायदा
"
kayadebhang,कायाेबंध,"कायदेभंग
"
kaydebhang,कायदीबंग,"कायदेभंग
"
kayadya,कायद्य,"कायद्या
"
kaydya,कायद्या,"कायद्या
"
kayadyanchi,कायद्यांची,"कायद्यांची
"
kaydyanchee,कायद्यांनी,"कायद्यांची
"
kaydyanchi,कायद्यांची,"कायद्यांची
"
kayadyanche,कायद्यांचे,"कायद्यांचे
"
kaydyanche,कायद्यांचे,"कायद्यांचे
"
kayadyanchya,कायद्यांच्या,"कायद्यांच्या
"
kaydyanchya,कायद्यांच्या,"कायद्यांच्या
"
kayadyacha,कायद्याचा,"कायद्याचा
"
kaydyacha,कायद्याचा,"कायद्याचा
"
kayadyachya,कायद्याच्या,"कायद्याच्या
"
kaydyachya,कायद्याच्या,"कायद्याच्या
"
kayadyat,कायद्यात,"कायद्यात
"
kaydyat,कायद्यात,"कायद्यात
"
kayadyane,कायद्याने,"कायद्याने
"
kaydyane,कायद्याने,"कायद्याने
"
kayadyapramane,कायद्यदप्रमाणे,"कायद्याप्रमाणे
"
kaydyapramane,कायद्यपप्रमाणे,"कायद्याप्रमाणे
"
kayadyamadhye,कायद्यामध्ये,"कायद्यामध्ये
"
kaydyamadhye,कायद्यामध्ये,"कायद्यामध्ये
"
kayadyamule,कायद्यामुळे,"कायद्यामुळे
"
kaydyamule,कायद्यामुळे,"कायद्यामुळे
"
kayadyala,कायद्याला,"कायद्याला
"
kaydyala,कायद्याला,"कायद्याला
"
kayadyas,कायद्यास,"कायद्यास
"
kaydyas,कायद्यास,"कायद्यास
"
kayam,कययम,"कायम
"
kayamach,कायमा,"कायमच
"
kayamch,कायमच,"कायमच
"
kayamachi,कायमाी,"कायमची
"
kayamchee,कायमची,"कायमची
"
kayamchi,कायमची,"कायमची
"
kayamche,कायाचे,"कायमचे
"
karanja,कररंजा,"कारंजा
"
karanjee,कररंजी,"कारंजी
"
karanji,कररंजी,"कारंजी
"
karakhandar,कारखांारर,"कारखानदार
"
karkhandar,कारखांंार,"कारखानदार
"
karyakartyanche,कार्यका्त्यांचे,"कार्यकर्त्यांचे
"
karyakartyanna,कार्यका्य्यांना,"कार्यकर्त्यांना
"
karyakartyanee,कार्यकर्त्यांनी,"कार्यकर्त्यांनी
"
karyakartyannee,कार्यकर्त्यांनी,"कार्यकर्त्यांनी
"
karyakartyanni,कार्यकर्‍्यांनी,"कार्यकर्त्यांनी
"
karyakaal,कार्यकाळ,"कार्यकाल
"
karyakal,कार्यकाळ,"कार्यकाल
"
karyavaahi,कार्यााही,"कार्यवाही
"
karyavahee,कार्यवहही,"कार्यवाही
"
karyavahi,कार्यवहही,"कार्यवाही
"
karyalay,कार्यालय,"कार्यालय
"
karyalayache,कार्यालयाचे,"कार्यालयाची
"
karyalayachee,कार्यालयाची,"कार्यालयाची
"
karyalayachi,कार्यालयाची,"कार्यालयाची
"
karyalayaat,कार्यालयात,"कार्यालयात
"
karyalayat,कार्यालयात,"कार्यालयात
"
karyalayateel,कार्यालयातील,"कार्यालयातील
"
karyalayatil,कार्यालयातील,"कार्यालयातील
"
karyalayane,कार्यालयाने,"कार्यालयाने
"
karyalayala,कार्यालयाला,"कार्यालयाला
"
karyalayavar,कार्यालयावर,"कार्यालयावर
"
karyalayawar,कार्यालयावर,"कार्यालयावर
"
karyalayashee,कार्यालयाशी,"कार्यालयाशी
"
karyalayashi,कार्यालयायी,"कार्यालयाशी
"
kalava,कललाा,"कालवा
"
kalva,कळलवा,"कालवा
"
kalwa,कळळवा,"कालवा
"
kaliya,कालिया,"कालिया
"
kalapasoon,काळापासून,"काळापासून
"
kalapasun,काळापासून,"काळापासून
"
kaleehee,काळीही,"काळीही
"
kalihee,कालीही,"काळीही
"
kalihi,कालीही,"काळीही
"
kavad,कववड,"कावड
"
kawad,कववड,"कावड
"
kaveel,कववील,"कावीळ
"
kavil,कववील,"कावीळ
"
kasheet,काशीत,"काशीत
"
kashit,काशीत,"काशीत
"
kasavanchee,कससाांची,"कासवांची
"
kasawanchi,कससाांची,"कासवांची
"
kasavanchya,कससाांच्या,"कासवांच्या
"
kasavavnchya,कससवांच्या,"कासवांच्या
"
kasawanchya,कससवांच्या,"कासवांच्या
"
kasavache,कससााचे,"कासवाचे
"
kasawachi,कससााची,"कासवाचे
"
kasegao,कॅसेगाव,"कासेगाव
"
kasegaon,कॅसेगाव,"कासेगाव
"
kasegav,कससेगाव,"कासेगाव
"
kideenchee,किडीनची,"किडींची
"
kideenchi,किडींची,"किडींची
"
kidinchi,किडींची,"किडींची
"
kideenche,किडींचे,"किडींचे
"
kidinche,किडीनचे,"किडींचे
"
kinaryala,किनाऱ्याला,"किनाऱ्याला
"
kinaryavar,किनाऱ्यावर,"किनाऱ्यावर
"
kinaryavareel,किनाऱ्यावरील,"किनाऱ्यावरील
"
kinaryavaril,किनाऱ्यावरील,"किनाऱ्यावरील
"
kiranotsargee,किरणोतपर्ोगे,"किरणोत्सर्गी
"
kiranotsargi,किरणोर्र््गे,"किरणोत्सर्गी
"
kisanrao,किसंराव,"किसनराव
"
kisanrav,किसाराव,"किसनराव
"
keertichya,कीर्तीच्या,"कीर्तीच्या
"
kirtichya,किर्तीच्या,"कीर्तीच्या
"
kundalee,कुंडली,"कुंडली
"
kundali,कुंडली,"कुंडली
"
kundaleet,कुंडळीत,"कुंडलीत
"
kundalit,कुंडळित,"कुंडलीत
"
kundlit,कुंडलित,"कुंडलीत
"
kutoombateel,कुटुबबातील,"कुटूंबातील
"
kutumbateel,कुटुबबातील,"कुटूंबातील
"
kutumbatil,कुटुबबातील,"कुटूंबातील
"
kunakeshvar,कुणाेश्वर,"कुणकेश्वर
"
kunkeshvar,कुंदेश्वर,"कुणकेश्वर
"
kunkeshwar,कुंेेश्वर,"कुणकेश्वर
"
kutuhal,कुठुहल,"कुतूहल
"
kutre,कुत्रे,"कुत्रे
"
kumak,कुमक,"कुमक
"
kumarchya,कुमारच्या,"कुमारच्या
"
kumarne,कुमार्े,"कुमारने
"
kurtakoti,कूर्तकोटी,"कुर्तकोटी
"
kurtkoti,करर्ककोती,"कुर्तकोटी
"
kuladeep,कुलाीड,"कुलदीप
"
kuldeep,कुलगीड,"कुलदीप
"
kuldip,कुलदीप,"कुलदीप
"
colabyachya,कोलाण्याच्या,"कुलाब्याच्या
"
kulabyachya,कुलाण्याच्या,"कुलाब्याच्या
"
kuloop,कुलुप,"कुलूप
"
kulup,कुलुप,"कुलूप
"
krut,क्त,"कृत
"
kritishil,कृतीशिल,"कृतीशील
"
kruteesheel,कृतीशील,"कृतीशील
"
krutishil,कृतीशिल,"कृतीशील
"
crupa,क्प,"कृपा
"
kripa,क्पे,"कृपा
"
krupa,क्प,"कृपा
"
qripa,क्पि,"कृपा
"
qrupa,क्प,"कृपा
"
kripaprasadane,क्प्प्रसाराने,"कृपाप्रसादाने
"
krupaprasadane,क्पूपपपपापाने,"कृपाप्रसादाने
"
krishhna,कृष्णा,"कृष्णा
"
krishna,कृष्ण,"कृष्णा
"
krisna,क्स्णा,"कृष्णा
"
krushhna,कृष्ण,"कृष्णा
"
krushna,कृष्ण,"कृष्णा
"
krusna,कृष्ना,"कृष्णा
"
qrishna,कृष्ण,"कृष्णा
"
qrushna,कृष्ण,"कृष्णा
"
cancercha,कंन्रेचा,"कॅन्सरचा
"
camere,कॅमेर,"कॅमेरे
"
caineeth,कैनीट,"केनेथ
"
caineth,कॅनेट,"केनेथ
"
ceneth,सननचठ,"केनेथ
"
keeineeth,केनीट,"केनेथ
"
keeneeth,केनीट,"केनेथ
"
keenneeth,केनीट,"केनेथ
"
keineth,किनेट,"केनेथ
"
keneth,केनेठ,"केनेथ
"
kenneth,केनेठ,"केनेथ
"
qeineth,किनेट,"केनेथ
"
qeneth,केनेट,"केनेथ
"
qenneth,केनेट,"केनेथ
"
keenyata,केण्यात,"केन्याटा
"
keenyatta,केन्याततत,"केन्याटा
"
kenyata,केण्याता,"केन्याटा
"
kenyatta,केण्यात्तत,"केन्याटा
"
kenyeta,केनियिट,"केन्याटा
"
kenyetta,केनियिट्ट,"केन्याटा
"
qenyata,केण्याता,"केन्याटा
"
qenyatta,केन्यात्त,"केन्याटा
"
kaisar,कैसर,"कैसर
"
kaiser,कैसर,"कैसर
"
kaishar,कैशर,"कैसर
"
kaishara,कैशर,"कैसर
"
kaisher,कैशर,"कैसर
"
kesar,केसर,"कैसर
"
kesara,केसर,"कैसर
"
keser,केसर,"कैसर
"
qaisar,कैसर,"कैसर
"
qaisara,कॅसर,"कैसर
"
qaiser,कॅसर,"कैसर
"
coimbatore,कंमबटरोर,"कोइंबतूर
"
cock,कोक,"कोक
"
coke,कोके,"कोक
"
kok,कोक,"कोक
"
kokilaben,कोकिलायनन,"कोकिलाबेन
"
cochin,कोचिन,"कोचीन
"
kocheen,कोचीन,"कोचीन
"
koteenchee,कोटींची,"कोटींची
"
kotinchi,कोटींची,"कोटींची
"
koteepeksha,कॉटेपिक्षा,"कोटीपेक्षा
"
kotipeksha,कोटिपकक्षा,"कोटीपेक्षा
"
kothe,कोठे,"कोठे
"
kothech,कोठेच,"कोठेच
"
kothehee,कोठेही,"कोठेही
"
konatahee,कोणताही,"कोणताही
"
kontahi,कोणतहही,"कोणताही
"
conark,कोनरर्क,"कोणार्क
"
konark,कोनररकक,"कोणार्क
"
kothala,कोठळा,"कोथळा
"
koyaree,कोयरी,"कोयरी
"
koyari,कोयरी,"कोयरी
"
cooria,कोरिया,"कोरिया
"
coorrea,कोर्या,"कोरिया
"
corea,कोरिया,"कोरिया
"
coria,कोरिया,"कोरिया
"
corre,कोर्,"कोरिया
"
correa,कोर्या,"कोरिया
"
kooria,कोरिया,"कोरिया
"
kooriya,कोरिया,"कोरिया
"
korea,कोरिया,"कोरिया
"
koria,कोरिया,"कोरिया
"
koriya,कोरिया,"कोरिया
"
qoria,कोरिया,"कोरिया
"
qoriya,कोरिया,"कोरिया
"
koreachya,कोरीचाच्या,"कोरियाच्या
"
koriyachya,कोरियाच्या,"कोरियाच्या
"
koreatil,कोरेयातील,"कोरियातील
"
koriyateel,कोरियातील,"कोरियातील
"
koreane,कोरिननने,"कोरियाने
"
koriyane,कोरियनने,"कोरियाने
"
kovale,कोवले,"कोवळे
"
kovle,कोवले,"कोवळे
"
kosh,कोश,"कोष
"
kosabad,कोसबाद,"कोसबाड
"
kosbad,कोसबडद,"कोसबाड
"
kosalato,कोसळतो,"कोसळतो
"
kaumudee,कॉमुडी,"कौमुदी
"
kaumudi,कौमुडी,"कौमुदी
"
kram,क्रम,"क्रम
"
kramaat,क्रमाय,"क्रमात
"
kramat,क्रमात,"क्रमात
"
kreedangan,क्रीडांगण,"क्रीडांगण
"
kridangan,क्रिडगंगण,"क्रीडांगण
"
kroorapana,क्रूर्ण,"क्रूरपणा
"
kroorpana,क्रूरपणा,"क्रूरपणा
"
cras,क्रॉस,"क्रॅश
"
crash,क्रसस,"क्रॅश
"
crashh,क्रशश,"क्रॅश
"
crush,क्रुस,"क्रॅश
"
kras,क्रॉस,"क्रॅश
"
krash,क्रशस,"क्रॅश
"
krashh,क्रशश,"क्रॅश
"
kryash,क्राश,"क्रॅश
"
qrash,क्रशस,"क्रॅश
"
crage,क्राग,"क्रेग
"
craig,क्रेग,"क्रेग
"
creeg,क्रेग,"क्रेग
"
creg,क्रेग,"क्रेग
"
kreeg,क्रीग,"क्रेग
"
kreg,क्रेग,"क्रेग
"
qreg,क्रेग,"क्रेग
"
kshatigrast,क्षेिददरस्त,"क्षतिग्रस्त
"
kshatrap,क्षत्रा,"क्षत्रप
"
kshtrap,क्ष््रप,"क्षत्रप
"
kshatriy,क्षत्रीय,"क्षत्रीय
"
kshatriya,क्षत्रीय,"क्षत्रीय
"
kshamate,क्षमते,"क्षमते
"
kshamatecha,क्षमतेचा,"क्षमतेचा
"
kshamtecha,क्षमतेचा,"क्षमतेचा
"
kshamateche,क्षमतेचे,"क्षमतेचे
"
kshamteche,क्षमतेचे,"क्षमतेचे
"
kshamatene,क्षातेने,"क्षमतेने
"
kshamatepeksha,क्षमतेकपक्ष,"क्षमतेपेक्षा
"
kshamatemule,क्षमतेमुळे,"क्षमतेमुळे
"
kshamatela,क्षमतेला,"क्षमतेला
"
kshamatevar,क्षमतेवर,"क्षमतेवर
"
kshama,क्षम,"क्षमा
"
khandapeeth,खंडपीठ,"खंडपीठ
"
khandpeeth,खंडदीठ,"खंडपीठ
"
khandpith,खंडपीठ,"खंडपीठ
"
khandojee,खंडोजी,"खंडोजी
"
khandoji,खंदोजी,"खंडोजी
"
khandoba,खंडोबा,"खंडोबा
"
khandobach,खंडोबाच,"खंडोबाचं
"
khandobacha,खंदोबाचा,"खंडोबाचं
"
khandobachm,खंदोबाचे,"खंडोबाचं
"
khandobachya,खंडोळाच्या,"खंडोबाच्या
"
khambeer,खाबीर,"खंबीर
"
khambir,खाबिर,"खंबीर
"
khatpat,खटपट,"खटपट
"
khanijanche,खाीजांने,"खनिजांचे
"
khanijanchya,खाीजांन्या,"खनिजांच्या
"
khanije,खाीजे,"खनिजे
"
kharade,खााडे,"खराडे
"
khalashani,खााशाननी,"खलाशांनी
"
khalashanni,खााशांनी,"खलाशांनी
"
khalashi,खााशी,"खलाशी
"
khalu,खलू,"खलु
"
khandhyala,खांद्याला,"खांद्याला
"
khandyala,खांद्याला,"खांद्याला
"
khandhyavaril,खांद्यावरील,"खांद्यावरील
"
khandyavareel,खांड्यावाील,"खांद्यावरील
"
khandyavaril,खांद्यावाील,"खांद्यावरील
"
khachet,खचचेत,"खाचेत
"
khatyanchee,खाट्यांची,"खात्यांची
"
khatyanchi,खाट्यांची,"खात्यांची
"
khatyanche,खाट्यांचे,"खात्यांचे
"
khatyanchya,खाट्यांच्या,"खात्यांच्या
"
khatyakade,खात्याकडे,"खात्याकडे
"
khatyacha,खाट्याचा,"खात्याचा
"
khatyache,खाट्याचे,"खात्याचे
"
khatyat,खाट्यात,"खात्यात
"
khatyane,खात्याने,"खात्याने
"
khatyamadhe,खाट्यामध्ये,"खात्यामध्ये
"
khatyamadhye,खाट्यामध्ये,"खात्यामध्ये
"
khadyapadarthat,खाड्यपदार्थात,"खाद्यपदार्थात
"
khanvadi,खाण्ाी,"खानवडी
"
khanwadi,खाणवाी,"खानवडी
"
khanaval,खानावळ,"खानावळ
"
kharafutee,खरराुटी,"खारफुटी
"
kharfuti,खरर्ूटी,"खारफुटी
"
khalavalelee,खालववलेली,"खालावलेली
"
khalavaleli,खालववलेली,"खालावलेली
"
khalavalelya,खालववलेल्या,"खालावलेल्या
"
khalokhal,खललोखाल,"खालोखाल
"
khalla,खलल्ला,"खाल्ला
"
khallee,खाललली,"खाल्ली
"
khalli,खालीली,"खाल्ली
"
khasabag,खससबगग,"खासबाग
"
khasbag,खासबाद,"खासबाग
"
khasbhag,खषसभहग,"खासबाग
"
khiiladii,खिलाडी,"खिलाडी
"
khiladi,खिळाडी,"खिलाडी
"
qhiladi,चिलडडी,"खिलाडी
"
khilkhile,खिलखीले,"खिळखिळे
"
khile,खिले,"खिळे
"
khuntali,खुंतली,"खुंटली
"
khoode,खुडे,"खुडे
"
khude,खुदे,"खुडे
"
khoop,खूप,"खूप
"
khup,खुप,"खूप
"
khoopach,खूपच,"खूपच
"
khupach,खुपच,"खूपच
"
khoti,खोटी,"खोटी
"
khote,खोटे,"खोटे
"
khot,खोट,"खोत
"
khobanee,खोबणी,"खोबणी
"
khobani,खोबणी,"खोबणी
"
khobne,खोबने,"खोबणी
"
gangaram,गंगरराम,"गंगाराम
"
gajendra,गाेंद्र,"गजेंद्र
"
gadad,गडद,"गडद
"
gadakhalee,गडाखाली,"गडाखाली
"
gadakhali,गडाखाली,"गडाखाली
"
ganachary,गणाचार्य,"गणाचार्य
"
ganacharya,गणचचरर्य,"गणाचार्य
"
ganika,गणिका,"गणिका
"
gamavat,गमववत,"गमावत
"
gamavalee,गमववली,"गमावली
"
gamavali,गमववली,"गमावली
"
gamavale,गमावले,"गमावले
"
gamavle,गमववले,"गमावले
"
gar,गा,"गर
"
gur,गु,"गर
"
garajeche,गरजेचे,"गरजेचे
"
garjeche,गर्ेचे,"गरजेचे
"
garajetoon,गरजेतून,"गरजेतून
"
garajetun,गरजेतून,"गरजेतून
"
garajepeksha,गराेपेश्षा,"गरजेपेक्षा
"
garajepramane,गरजेप्रमाणे,"गरजेप्रमाणे
"
garachya,गााच्या,"गराच्या
"
garat,गरात,"गरात
"
gartet,गॅततेत,"गर्तेत
"
gard,गर्ड,"गर्द
"
gardee,गाददी,"गर्दी
"
gardi,गा्दी,"गर्दी
"
gardeechee,गाददीची,"गर्दीची
"
gardichi,गा्गीची,"गर्दीची
"
gardiche,गा्दीचे,"गर्दीचे
"
garditun,गा्दिवून,"गर्दीतून
"
gardimule,गर्दिमुळे,"गर्दीमुळे
"
gadre,गदददे,"गर्दे
"
garde,गाडडे,"गर्दे
"
garbharapan,गर्भापपण,"गर्भारपण
"
garbharpan,गर्भापपण,"गर्भारपण
"
garbharapanat,गरभभागपणात,"गर्भारपणात
"
garbharpanat,गर्भपपपणात,"गर्भारपणात
"
gavai,गाा,"गवई
"
gavalan,गवळण,"गवळण
"
gathave,गाठववे,"गाठावे
"
gabharyat,गाभार्यात,"गाभाऱ्यात
"
galache,गळळाचे,"गाळाचे
"
galat,गळलात,"गाळात
"
galane,गळलणने,"गाळाने
"
girija,गिरीजा,"गिरिजा
"
gungala,गुंगला,"गुंगला
"
gudgao,गुगगाव,"गुडगाव
"
gudgav,गुडगाव,"गुडगाव
"
gurakhee,गुरखखी,"गुराखी
"
gurakhi,गुरखखी,"गुराखी
"
gurunath,गुरुनाथ,"गुरुनाथ
"
gure,गुरे,"गुरे
"
gulchadi,गुलचाी,"गुलछडी
"
gulchhadi,गुलचाी,"गुलछडी
"
gulchhdee,गुलचुी,"गुलछडी
"
gulab,गुलाब,"गुलाब
"
gulabachee,गुलाबाची,"गुलाबाची
"
gulabachi,गुलबबाची,"गुलाबाची
"
gool,गोल,"गूळ
"
gul,गुल,"गूळ
"
gaesvar,गॅस्र,"गॅसवर
"
gasvar,गासार,"गॅसवर
"
gele,गेले,"गेले
"
gelelya,गेलेल्या,"गेलेल्या
"
gat,गाट,"गॉट
"
got,गोट,"गॉट
"
godrej,गोद्ेग,"गोदरेज
"
godee,गोडी,"गोदी
"
godi,गोडी,"गोदी
"
gopala,गोपलळा,"गोपाला
"
goregaon,गोरेगाव,"गोरेगाव
"
goregav,गोरेगाव,"गोरेगाव
"
goleebarat,गोलीकरर,"गोळीबारात
"
golibarat,गोलीकररात,"गोळीबारात
"
goleebaramule,गोलीबररममधळे,"गोळीबारामुळे
"
golibaramule,गोलीबारममुळे,"गोळीबारामुळे
"
govale,गोवले,"गोवले
"
govarikar,गोवररीकर,"गोवारीकर
"
gowarikar,गोवररीकर,"गोवारीकर
"
gaurav,गौरव,"गौरव
"
gourav,गोरव,"गौरव
"
grahanchee,ग्राांची,"ग्रहांची
"
grahanchi,ग्राांची,"ग्रहांची
"
grahanche,ग्राांचे,"ग्रहांचे
"
grahacha,ग्रााचा,"ग्रहाचा
"
grahachya,ग्रााच्या,"ग्रहाच्या
"
grahat,ग्राात,"ग्रहात
"
grahala,ग्रााला,"ग्रहाला
"
grahavar,ग्राावर,"ग्रहावर
"
greece,ग्रीस,"ग्रीस
"
greececha,ग्रीकचा,"ग्रीसचा
"
greecechya,ग्रीके्या,"ग्रीसच्या
"
greecene,ग्रीकेे,"ग्रीसने
"
greecemadhye,ग्रेकेध्ये,"ग्रीसमध्ये
"
greecevar,ग्रीकेर,"ग्रीसवर
"
groopache,ग्रौपचे,"ग्रूपचे
"
groupche,ग्रूपचे,"ग्रूपचे
"
groth,ग्रोह,"ग्रोथ
"
growth,ग्रोथ्,"ग्रोथ
"
gvalher,ग्वालेहेर,"ग्वाल्हेर
"
gwalior,ग्वालीयरर,"ग्वाल्हेर
"
ghataprabha,घाप्रभ,"घटप्रभा
"
ghatprabha,घाप्रभा,"घटप्रभा
"
ghatasthapana,घासपथपपणा,"घटस्थापना
"
ghatsthapna,घथ््थपपदा,"घटस्थापना
"
ghadavate,घडवते,"घडवते
"
ghadvate,घडवते,"घडवते
"
gharabandhani,घरांंधाी,"घरबांधणी
"
gharabhandhanee,घरभभधधाी,"घरबांधणी
"
gharbandhani,घरबांधणी,"घरबांधणी
"
ghasaralee,घसरली,"घसरली
"
ghasarali,घसरली,"घसरली
"
ghasaroon,घारून,"घसरून
"
ghasarun,घसरून,"घसरून
"
ghagar,घागर,"घागर
"
ghat,घाट,"घात
"
ghatala,घटटला,"घातला
"
ghatla,घटटला,"घातला
"
ghaatlela,घाटलेला,"घातलेला
"
ghatalela,घटतलेला,"घातलेला
"
ghatlela,घटटलेला,"घातलेला
"
ghatalelya,घातलेल्या,"घातलेल्या
"
ghatlelya,घटटलेल्या,"घातलेल्या
"
ghasatat,घासतात,"घासतात
"
ghungaroo,घुंगरू,"घुंगरू
"
ghungaru,घुंगरु,"घुंगरू
"
ghubade,घुबाे,"घुबडे
"
ghruneshwar,घृणेणेश्वर,"घृष्णेश्वर
"
ghrushneshvar,घृषणणेश्वर,"घृष्णेश्वर
"
ghrushneshwar,घृष्णीश्वर,"घृष्णेश्वर
"
ghoshana,घोषण,"घोषणा
"
chand,चाद,"चंद
"
chanda,चंदा,"चंद
"
chandoo,चंदू,"चंदू
"
chandu,चंदू,"चंदू
"
chakkee,चक्की,"चक्की
"
chakki,चकककी,"चक्की
"
chakr,चक्त,"चक्र
"
chakra,चा्रा,"चक्र
"
chaqra,चा्र,"चक्र
"
chakram,चक्रम,"चक्रम
"
chakravartee,चकररतर्ती,"चक्रवर्ती
"
chakravarti,चकररतर्ती,"चक्रवर्ती
"
chakravarutee,चाररवतूती,"चक्रवर्ती
"
chakravyooh,चक्रव्याहे,"चक्रव्यूह
"
chakravyuh,चक्रव्याह,"चक्रव्यूह
"
chakrvyooh,चक्रवीयूह,"चक्रव्यूह
"
chakrakar,चक्रककार,"चक्राकार
"
chakrache,चक्राचे,"चक्राचे
"
chakrat,चक्रतत,"चक्रात
"
chakree,चक्री,"चक्री
"
chakri,चक्री,"चक्री
"
chakreey,चक्रीय,"चक्रीय
"
chakriy,चक्रीय,"चक्रीय
"
chadh,चा,"चढ
"
chadhala,चढला,"चढला
"
chadhali,चढली,"चढली
"
chadhale,चढले,"चढले
"
chadhavane,चढवणे,"चढवणे
"
chadhavne,चढवणे,"चढवणे
"
chadhavat,चढवत,"चढवत
"
chadhvat,चढवत,"चढवत
"
chadhavala,चढवळा,"चढवला
"
chanchan,चँ्न,"चणचण
"
chaturthat,चतुर्थात,"चतुर्थात
"
chamatkar,चमकककार,"चमत्कार
"
chamtkar,चमकककरर,"चमत्कार
"
chamatkarachi,चमकककाराची,"चमत्काराची
"
chamtkarachi,चंकककाराची,"चमत्काराची
"
chamatkarik,चमकककारीक,"चमत्कारिक
"
chamtkarik,चमककरारिक,"चमत्कारिक
"
chalanvadh,चावााढ,"चलनवाढ
"
changala,चांगला,"चांगला
"
changla,चांगला,"चांगला
"
changalach,चांगलाच,"चांगलाच
"
changlach,चांगलाच,"चांगलाच
"
chandee,चंंदी,"चांदी
"
chandi,चांदी,"चांदी
"
chandeechya,चंंदीच्या,"चांदीच्या
"
chandichya,चंंदीच्या,"चांदीच्या
"
chandeene,चांदीने,"चांदीने
"
chandine,चांदीने,"चांदीने
"
chandoli,चंंदोली,"चांदोली
"
chambhar,चमंभरर,"चांभार
"
chaturmasaat,चतरुम्मातात,"चातुर्मासात
"
chaturmasat,चततुर्तातात,"चातुर्मासात
"
charles,चार्लेस,"चार्ल्स
"
charls,चार्लसस,"चार्ल्स
"
charlsa,चार्लसस,"चार्ल्स
"
chaloo,चालू,"चालूं
"
chaloon,चालून,"चालूं
"
chalu,चालू,"चालूं
"
cheenchvad,चेंचवड,"चिंचवड
"
cheenchwad,चेंचनण,"चिंचवड
"
chiinchwad,चिंचवा,"चिंचवड
"
chinchavad,चिंचवा,"चिंचवड
"
chinchawad,चिंचवण,"चिंचवड
"
chinchvad,चिंचवड,"चिंचवड
"
chinchwad,चिंचवा,"चिंचवड
"
chikat,चिकट,"चिकट
"
chakata,चककता,"चिकटा
"
chikta,चिकता,"चिकटा
"
chikatun,चिकटून,"चिकटून
"
chikatuun,चिकटून,"चिकटून
"
chikati,चिकटती,"चिकाटी
"
chitrapatasrushti,चित्रपटसृष्टीत,"चित्रपटसृष्टी
"
chitrapatsrushti,चित्रपटृृष्टी,"चित्रपटसृष्टी
"
chitrapatasrushtichya,चित्रपटसृष्टीत्या,"चित्रपटसृष्टीच्या
"
chitrapatsrushtichya,चित्रपटसृष्टीच्या,"चित्रपटसृष्टीच्या
"
chitrapatasrushtitil,चित्रपटाृष्टीतलल,"चित्रपटसृष्टीतील
"
chitrapatsrushtitil,चित्रपटसृष्टीतलल,"चित्रपटसृष्टीतील
"
chitrapatasrushtiwar,चित्रपटसृष्टीवर,"चित्रपटसृष्टीवर
"
chitrapatsrushtivar,चित्रपटसृष्टीवर,"चित्रपटसृष्टीवर
"
chitrapatsrushtiwar,चित्रपटसृष्टीवर,"चित्रपटसृष्टीवर
"
chitrafeet,चित्रफीत,"चित्रफीत
"
chitrafit,चित्रफित,"चित्रफीत
"
chitraphit,चित्रपित,"चित्रफीत
"
cheenar,चिन्र,"चिनार
"
chinar,चिनरर,"चिनार
"
cheeni,चिनी,"चिनी
"
chini,चीनी,"चिनी
"
cheap,चेप,"चिप
"
cheep,चेप,"चिप
"
chip,चीप,"चिप
"
cheepalunkar,चिपळूंाा,"चिपळूणकर
"
chipalunkar,चिपळणणकर,"चिपळूणकर
"
chiplunkar,चिपळणणकर,"चिपळूणकर
"
chilkhat,चिलखा,"चिलखत
"
cheelam,चेलमम,"चिलीम
"
chilam,चिलमम,"चिलीम
"
chilim,चिलिम,"चिलीम
"
chile,चिले,"चिले
"
chee,ची,"ची
"
chi,ची,"ची
"
chii,ची,"ची
"
cheese,चिस,"चीज
"
chij,चीज,"चीज
"
cheesevastoo,चिससेूवून,"चीजवस्तू
"
cheesevastu,चिसेेूवू,"चीजवस्तू
"
chijvastoo,चिजवस्तू,"चीजवस्तू
"
chijvastu,चिजवस्तू,"चीजवस्तू
"
chukata,चुकता,"चुकता
"
chukta,चुकता,"चुकता
"
chukali,चुकली,"चुकली
"
chukli,चुकली,"चुकली
"
chukavoon,चुकाून,"चुकवून
"
chukavun,चुकाून,"चुकवून
"
chukvun,चुकूून,"चुकवून
"
chuka,चुका,"चुका
"
championship,चॅम्पिनाे्स,"चॅम्पियनशिप
"
cheladee,चेळददी,"चेलाडी
"
cheladi,चेळाडी,"चेलाडी
"
cheshta,छेश्ट,"चेष्टा
"
cheshtaa,छेश्ट,"चेष्टा
"
chauki,चौकी,"चौकी
"
