Input,Predicted,Actual
kalapasoon,काळापासून,"काळापासून
"
kalapasun,काळापासून,"काळापासून
"
kaleehee,काळीही,"काळीही
"
kalihee,कालीही,"काळीही
"
kalihi,कालीही,"काळीही
"
kavad,कववड,"कावड
"
kawad,कववड,"कावड
"
kaveel,कववेल,"कावीळ
"
kavil,कावील,"कावीळ
"
kasheet,काशीत,"काशीत
"
kashit,काशीत,"काशीत
"
kasavanchee,कससाांची,"कासवांची
"
kasawanchi,कससाांची,"कासवांची
"
kasavanchya,कससवांच्या,"कासवांच्या
"
kasavavnchya,कससवांच्या,"कासवांच्या
"
kasawanchya,कससाांच्या,"कासवांच्या
"
kasavache,कससााचे,"कासवाचे
"
kasawachi,कससााची,"कासवाचे
"
kasegao,कॅसेगाव,"कासेगाव
"
kasegaon,कॅसेगाव,"कासेगाव
"
kasegav,कससगगाव,"कासेगाव
"
kideenchee,किडींची,"किडींची
"
kideenchi,किडींची,"किडींची
"
kidinchi,किडींची,"किडींची
"
kideenche,किडींचे,"किडींचे
"
kidinche,किडींचे,"किडींचे
"
kinaryala,किनाऱ्याला,"किनाऱ्याला
"
kinaryavar,किनाऱ्यावर,"किनाऱ्यावर
"
kinaryavareel,किनाऱ्यावरील,"किनाऱ्यावरील
"
kinaryavaril,किनाऱ्यावरील,"किनाऱ्यावरील
"
kiranotsargee,किरणोत्रतेती,"किरणोत्सर्गी
"
kiranotsargi,किरणोर्रप्गी,"किरणोत्सर्गी
"
kisanrao,किसनराव,"किसनराव
"
kisanrav,किसाराव,"किसनराव
"
keertichya,कीर्तीच्या,"कीर्तीच्या
"
kirtichya,किर्तीच्या,"कीर्तीच्या
"
kundalee,कुंदली,"कुंडली
"
kundali,कुंदली,"कुंडली
"
kundaleet,कुंडळीत,"कुंडलीत
"
kundalit,कुंडळीत,"कुंडलीत
"
kundlit,कुंडगित,"कुंडलीत
"
kutoombateel,कुटुबबातील,"कुटूंबातील
"
kutumbateel,कुटुंबातील,"कुटूंबातील
"
kutumbatil,कुटुंबातील,"कुटूंबातील
"
kunakeshvar,कुणकेश्वर,"कुणकेश्वर
"
kunkeshvar,कुंकेश्वर,"कुणकेश्वर
"
kunkeshwar,कुंकेश्वर,"कुणकेश्वर
"
kutuhal,कुठुलल,"कुतूहल
"
kutre,कूत्रे,"कुत्रे
"
kumak,कुमक,"कुमक
"
kumarchya,कुमारच्या,"कुमारच्या
"
kumarne,कुमार्े,"कुमारने
"
kurtakoti,कुर्तकोती,"कुर्तकोटी
"
kurtkoti,करर्तकोती,"कुर्तकोटी
"
kuladeep,कुलाीप,"कुलदीप
"
kuldeep,कुल्ीप,"कुलदीप
"
kuldip,कुल्ीप,"कुलदीप
"
colabyachya,कोलणण्याच्या,"कुलाब्याच्या
"
kulabyachya,कुलाब्याच्या,"कुलाब्याच्या
"
kuloop,कुलुप,"कुलूप
"
kulup,कुलुप,"कुलूप
"
krut,क्त,"कृत
"
kritishil,कृतीशील,"कृतीशील
"
kruteesheel,कृतीशील,"कृतीशील
"
krutishil,कृतिशील,"कृतीशील
"
crupa,क्पा,"कृपा
"
kripa,क्प,"कृपा
"
krupa,क्प,"कृपा
"
qripa,क्प,"कृपा
"
qrupa,क्प,"कृपा
"
kripaprasadane,क्प्पसतसादाने,"कृपाप्रसादाने
"
krupaprasadane,क्प्पपरपपसाने,"कृपाप्रसादाने
"
krishhna,कृष्णा,"कृष्णा
"
krishna,कृष्ण,"कृष्णा
"
krisna,क्स्णा,"कृष्णा
"
krushhna,कृष्णा,"कृष्णा
"
krushna,कृष्ण,"कृष्णा
"
krusna,कृष्ण,"कृष्णा
"
qrishna,कृष्ण,"कृष्णा
"
qrushna,कृष्ण,"कृष्णा
"
cancercha,कंनेरेचा,"कॅन्सरचा
"
camere,कॅमेरे,"कॅमेरे
"
caineeth,कैनिट,"केनेथ
"
caineth,कॅनेट,"केनेथ
"
ceneth,सिनेट,"केनेथ
"
keeineeth,केनीट,"केनेथ
"
keeneeth,केनीट,"केनेथ
"
keenneeth,केनीन,"केनेथ
"
keineth,केनेत,"केनेथ
"
keneth,केनेथ,"केनेथ
"
kenneth,केनेठ,"केनेथ
"
qeineth,किनेट,"केनेथ
"
qeneth,केनेट,"केनेथ
"
qenneth,केनेठ,"केनेथ
"
keenyata,केण्यात,"केन्याटा
"
keenyatta,केन्यात्त,"केन्याटा
"
kenyata,केन्यात,"केन्याटा
"
kenyatta,केण्यात्त,"केन्याटा
"
kenyeta,केनियटट,"केन्याटा
"
kenyetta,केनियिट्ट,"केन्याटा
"
qenyata,केन्याता,"केन्याटा
"
qenyatta,केन्याततत,"केन्याटा
"
kaisar,कैसर,"कैसर
"
kaiser,कैसे,"कैसर
"
kaishar,कैशर,"कैसर
"
kaishara,कॅशरा,"कैसर
"
kaisher,काशर,"कैसर
"
kesar,केसर,"कैसर
"
kesara,केसर,"कैसर
"
keser,केसर,"कैसर
"
qaisar,कैसर,"कैसर
"
qaisara,कॅसर,"कैसर
"
qaiser,कॅसर,"कैसर
"
coimbatore,कंंटटरोर,"कोइंबतूर
"
cock,कोक,"कोक
"
coke,कोके,"कोक
"
kok,कॉक,"कोक
"
kokilaben,कोकीलाननन,"कोकिलाबेन
"
cochin,कोचिन,"कोचीन
"
kocheen,कोचीन,"कोचीन
"
koteenchee,कोटींची,"कोटींची
"
kotinchi,कोटींची,"कोटींची
"
koteepeksha,कोटिपकक्षा,"कोटीपेक्षा
"
kotipeksha,कोटिपिक्षा,"कोटीपेक्षा
"
kothe,कोठे,"कोठे
"
kothech,कोठेच,"कोठेच
"
kothehee,कोठेही,"कोठेही
"
konatahee,कोणताही,"कोणताही
"
kontahi,कोणतहही,"कोणताही
"
conark,कोन्र्क,"कोणार्क
"
konark,कोनरर्क,"कोणार्क
"
kothala,कोठळा,"कोथळा
"
koyaree,कोयरी,"कोयरी
"
koyari,कोयरी,"कोयरी
"
cooria,कोरिया,"कोरिया
"
coorrea,कोर्टा,"कोरिया
"
corea,कोरिया,"कोरिया
"
coria,कोरिया,"कोरिया
"
corre,कोर्,"कोरिया
"
correa,कोरिया,"कोरिया
"
kooria,कोरिया,"कोरिया
"
kooriya,कोरिया,"कोरिया
"
korea,कोरिया,"कोरिया
"
koria,कोरिया,"कोरिया
"
koriya,कोरिया,"कोरिया
"
qoria,कोरिया,"कोरिया
"
qoriya,कोरिया,"कोरिया
"
koreachya,कोरीचाच्या,"कोरियाच्या
"
koriyachya,कोरीयाच्या,"कोरियाच्या
"
koreatil,कोरियातील,"कोरियातील
"
koriyateel,कोरियातील,"कोरियातील
"
koreane,कोरीयाने,"कोरियाने
"
koriyane,कोरियनने,"कोरियाने
"
kovale,कोवले,"कोवळे
"
kovle,कोवले,"कोवळे
"
kosh,कोश,"कोष
"
kosabad,कोसबबद,"कोसबाड
"
kosbad,कोसबाद,"कोसबाड
"
kosalato,कोसळतो,"कोसळतो
"
kaumudee,कौमुडी,"कौमुदी
"
kaumudi,कॉमोदी,"कौमुदी
"
kram,क्रम,"क्रम
"
kramaat,क्रमाय,"क्रमात
"
kramat,क्रमात,"क्रमात
"
kreedangan,क्रीडांगण,"क्रीडांगण
"
kridangan,क्रिडगगगण,"क्रीडांगण
"
kroorapana,कृरूरपणा,"क्रूरपणा
"
kroorpana,क्रूरपणा,"क्रूरपणा
"
cras,क्रॉस,"क्रॅश
"
crash,क्रशस,"क्रॅश
"
crashh,क्रशश,"क्रॅश
"
crush,क्रुस,"क्रॅश
"
kras,क्रास,"क्रॅश
"
krash,क्रशस,"क्रॅश
"
krashh,क्रशस,"क्रॅश
"
kryash,क्राय्,"क्रॅश
"
qrash,क्रास,"क्रॅश
"
crage,क्राग,"क्रेग
"
craig,क्रेग,"क्रेग
"
creeg,क्रीग,"क्रेग
"
creg,क्रेग,"क्रेग
"
kreeg,क्रीग,"क्रेग
"
kreg,क्रेग,"क्रेग
"
qreg,क्रेग,"क्रेग
"
kshatigrast,क्षतिग्रस्त,"क्षतिग्रस्त
"
kshatrap,क्षा्रप,"क्षत्रप
"
kshtrap,क्ष््रद,"क्षत्रप
"
kshatriy,क्षत्रीय,"क्षत्रीय
"
kshatriya,क्षत्रिय,"क्षत्रीय
"
kshamate,क्षमते,"क्षमते
"
kshamatecha,क्षमतेचा,"क्षमतेचा
"
kshamtecha,क्षमतेचा,"क्षमतेचा
"
kshamateche,क्षमतेचे,"क्षमतेचे
"
kshamteche,क्षमतेचे,"क्षमतेचे
"
kshamatene,क्षमतेने,"क्षमतेने
"
kshamatepeksha,क्षमतेकेष्षा,"क्षमतेपेक्षा
"
kshamatemule,क्षमतीमुळे,"क्षमतेमुळे
"
kshamatela,क्षमतेले,"क्षमतेला
"
kshamatevar,क्षमाेवर,"क्षमतेवर
"
kshama,क्षम,"क्षमा
"
khandapeeth,खंडपीठ,"खंडपीठ
"
khandpeeth,खंडपीठ,"खंडपीठ
"
khandpith,खंडपीठ,"खंडपीठ
"
khandojee,खंडोजी,"खंडोजी
"
khandoji,खंडोजी,"खंडोजी
"
khandoba,खंडोबा,"खंडोबा
"
khandobach,खंडोबचच,"खंडोबाचं
"
khandobacha,खंदोबाचा,"खंडोबाचं
"
khandobachm,खंडोबाच्,"खंडोबाचं
"
khandobachya,खंडोबाच्या,"खंडोबाच्या
"
khambeer,खाबीर,"खंबीर
"
khambir,खाबीर,"खंबीर
"
khatpat,खटपट,"खटपट
"
khanijanche,खाीजांने,"खनिजांचे
"
khanijanchya,खाीजांच्या,"खनिजांच्या
"
khanije,खाीजे,"खनिजे
"
kharade,खराडे,"खराडे
"
khalashani,खााशाननी,"खलाशांनी
"
khalashanni,खााशांनी,"खलाशांनी
"
khalashi,खााशी,"खलाशी
"
khalu,खाू,"खलु
"
khandhyala,खांद्याला,"खांद्याला
"
khandyala,खंंद्याला,"खांद्याला
"
khandhyavaril,खांध्यावरील,"खांद्यावरील
"
khandyavareel,खांद्यावरील,"खांद्यावरील
"
khandyavaril,खांद्यावरील,"खांद्यावरील
"
khachet,खचचेत,"खाचेत
"
khatyanchee,खाट्यांची,"खात्यांची
"
khatyanchi,खाट्यांची,"खात्यांची
"
khatyanche,खाट्यांचे,"खात्यांचे
"
khatyanchya,खतट्यांच्या,"खात्यांच्या
"
khatyakade,खाट्याकडे,"खात्याकडे
"
khatyacha,खाट्याचा,"खात्याचा
"
khatyache,खाट्याचे,"खात्याचे
"
khatyat,खाट्यात,"खात्यात
"
khatyane,खात्याने,"खात्याने
"
khatyamadhe,खाट्यामध्ये,"खात्यामध्ये
"
khatyamadhye,खाट्यामध्ये,"खात्यामध्ये
"
khadyapadarthat,खाद्यपदार्थात,"खाद्यपदार्थात
"
khanvadi,खाणााी,"खानवडी
"
khanwadi,खाणााी,"खानवडी
"
khanaval,खाणववळ,"खानावळ
"
kharafutee,खरराुती,"खारफुटी
"
kharfuti,खरर्ुटी,"खारफुटी
"
khalavalelee,खालाललेली,"खालावलेली
"
khalavaleli,खालववलेली,"खालावलेली
"
khalavalelya,खालवललेल्या,"खालावलेल्या
"
khalokhal,खळलोखाल,"खालोखाल
"
khalla,खलल्ला,"खाल्ला
"
khallee,खाललली,"खाल्ली
"
khalli,खाललली,"खाल्ली
"
khasabag,खससााद,"खासबाग
"
khasbag,खासगाद,"खासबाग
"
khasbhag,खससभ्ग,"खासबाग
"
khiiladii,खिलाडी,"खिलाडी
"
khiladi,खिळाडी,"खिलाडी
"
qhiladi,खिलाडी,"खिलाडी
"
khilkhile,खिलखीले,"खिळखिळे
"
khile,खिले,"खिळे
"
khuntali,खुंताी,"खुंटली
"
khoode,खुडे,"खुडे
"
khude,खुदे,"खुडे
"
khoop,खूप,"खूप
"
khup,खुप,"खूप
"
khoopach,खूपच,"खूपच
"
khupach,खुपच,"खूपच
"
khoti,खोटी,"खोटी
"
khote,खोटे,"खोटे
"
khot,खोट,"खोत
"
khobanee,खोबणी,"खोबणी
"
khobani,खोबणी,"खोबणी
"
khobne,खोबणे,"खोबणी
"
gangaram,गंगरराम,"गंगाराम
"
gajendra,गाेंद्र,"गजेंद्र
"
gadad,गडद,"गडद
"
gadakhalee,गडाखाली,"गडाखाली
"
gadakhali,गडाखाली,"गडाखाली
"
ganachary,गणाचार्य,"गणाचार्य
"
ganacharya,गणाचाऱ्य,"गणाचार्य
"
ganika,गणिका,"गणिका
"
gamavat,गाववत,"गमावत
"
gamavalee,गमववली,"गमावली
"
gamavali,गमववली,"गमावली
"
gamavale,गमववले,"गमावले
"
gamavle,गमावले,"गमावले
"
gar,गा,"गर
"
gur,गु,"गर
"
garajeche,गरजेचे,"गरजेचे
"
garjeche,गर्ेचे,"गरजेचे
"
garajetoon,गरजेतून,"गरजेतून
"
garajetun,गरजेतून,"गरजेतून
"
garajepeksha,गरजेपिक्षा,"गरजेपेक्षा
"
garajepramane,गरजेप्रमाणे,"गरजेप्रमाणे
"
garachya,गरचच्या,"गराच्या
"
garat,गातत,"गरात
"
gartet,गाततेत,"गर्तेत
"
gard,गा्ड,"गर्द
"
gardee,गा्गी,"गर्दी
"
gardi,गर्दी,"गर्दी
"
gardeechee,गाददीची,"गर्दीची
"
gardichi,गा्दीची,"गर्दीची
"
gardiche,गर्गीचे,"गर्दीचे
"
garditun,गा्दितून,"गर्दीतून
"
gardimule,गा्दीमुळे,"गर्दीमुळे
"
gadre,गदददे,"गर्दे
"
garde,गा्डे,"गर्दे
"
garbharapan,गर्भारपण,"गर्भारपण
"
garbharpan,गरभभारपण,"गर्भारपण
"
garbharapanat,गर्भागपणात,"गर्भारपणात
"
garbharpanat,गरभभापपणात,"गर्भारपणात
"
gavai,गाई,"गवई
"
gavalan,गवळण,"गवळण
"
gathave,गाठववे,"गाठावे
"
gabharyat,गाभार्यात,"गाभाऱ्यात
"
galache,गळळाचे,"गाळाचे
"
galat,गळलतत,"गाळात
"
galane,गळलणने,"गाळाने
"
girija,गिरीजा,"गिरिजा
"
gungala,गुंगला,"गुंगला
"
gudgao,गुडगाव,"गुडगाव
"
gudgav,गुडगाव,"गुडगाव
"
gurakhee,गुरखखी,"गुराखी
"
gurakhi,गुरखखी,"गुराखी
"
gurunath,गुरुनाथ,"गुरुनाथ
"
gure,गुरे,"गुरे
"
gulchadi,गुलचाी,"गुलछडी
"
gulchhadi,गुलचाी,"गुलछडी
"
gulchhdee,गुलचाीह,"गुलछडी
"
gulab,गुलाब,"गुलाब
"
gulabachee,गुलाबाची,"गुलाबाची
"
gulabachi,गुलाबाची,"गुलाबाची
"
gool,गोल,"गूळ
"
gul,गुल,"गूळ
"
gaesvar,गेस्र,"गॅसवर
"
gasvar,गास्र,"गॅसवर
"
gele,गेले,"गेले
"
gelelya,गेलेल्या,"गेलेल्या
"
gat,गाट,"गॉट
"
got,गोर,"गॉट
"
godrej,गोद्ीज,"गोदरेज
"
godee,गोडी,"गोदी
"
godi,गोडी,"गोदी
"
gopala,गोपाला,"गोपाला
"
goregaon,गोरेगाव,"गोरेगाव
"
goregav,गोरेगाव,"गोरेगाव
"
goleebarat,गोलीकररात,"गोळीबारात
"
golibarat,गोलीबररतत,"गोळीबारात
"
goleebaramule,गोलीकररममुळे,"गोळीबारामुळे
"
golibaramule,गोलीकारममुळे,"गोळीबारामुळे
"
govale,गोवळे,"गोवले
"
govarikar,गोवररीकर,"गोवारीकर
"
gowarikar,गोवररीकर,"गोवारीकर
"
gaurav,गौरव,"गौरव
"
gourav,गोरव,"गौरव
"
grahanchee,ग्राांची,"ग्रहांची
"
grahanchi,ग्राांची,"ग्रहांची
"
grahanche,ग्राांचे,"ग्रहांचे
"
grahacha,ग्रााचा,"ग्रहाचा
"
grahachya,ग्रााच्या,"ग्रहाच्या
"
grahat,ग्राात,"ग्रहात
"
grahala,ग्रााला,"ग्रहाला
"
grahavar,ग्राावर,"ग्रहावर
"
greece,ग्रीक,"ग्रीस
"
greececha,ग्रीकेा,"ग्रीसचा
"
greecechya,ग्रीकच्या,"ग्रीसच्या
"
greecene,ग्रीकेे,"ग्रीसने
"
greecemadhye,ग्रेकमध्ये,"ग्रीसमध्ये
"
greecevar,ग्रीकेर,"ग्रीसवर
"
groopache,ग्रौपचे,"ग्रूपचे
"
groupche,ग्रुपचे,"ग्रूपचे
"
groth,ग्रोह,"ग्रोथ
"
growth,ग्रोव,"ग्रोथ
"
gvalher,ग्वालेहेअ,"ग्वाल्हेर
"
gwalior,ग्वालीयीट,"ग्वाल्हेर
"
ghataprabha,घापररभ,"घटप्रभा
"
ghatprabha,घाप्रभा,"घटप्रभा
"
ghatasthapana,घास्टपप्ा,"घटस्थापना
"
ghatsthapna,घा््थपपना,"घटस्थापना
"
ghadavate,घडवते,"घडवते
"
ghadvate,घडवते,"घडवते
"
gharabandhani,घरांंधणी,"घरबांधणी
"
gharabhandhanee,घरभभभधाी,"घरबांधणी
"
gharbandhani,घरणांधाी,"घरबांधणी
"
ghasaralee,घसरली,"घसरली
"
ghasarali,घसरली,"घसरली
"
ghasaroon,घारून,"घसरून
"
ghasarun,घसरुन,"घसरून
"
ghagar,घागर,"घागर
"
ghat,घाट,"घात
"
ghatala,घटतला,"घातला
"
ghatla,घाटला,"घातला
"
ghaatlela,घाटलेला,"घातलेला
"
ghatalela,घाटलेला,"घातलेला
"
ghatlela,घटटलेला,"घातलेला
"
ghatalelya,घटटलेल्या,"घातलेल्या
"
ghatlelya,घाटलेल्या,"घातलेल्या
"
ghasatat,घासतात,"घासतात
"
ghungaroo,घंंगरू,"घुंगरू
"
ghungaru,घुंगर्,"घुंगरू
"
ghubade,घुबाे,"घुबडे
"
ghruneshwar,घृणेयेश्वर,"घृष्णेश्वर
"
ghrushneshvar,घृष्टेश्वर,"घृष्णेश्वर
"
ghrushneshwar,घृषणणेश्वर,"घृष्णेश्वर
"
ghoshana,घोषणा,"घोषणा
"
chand,चंद,"चंद
"
chanda,चंदा,"चंद
"
chandoo,चंदू,"चंदू
"
chandu,चंदू,"चंदू
"
chakkee,चक्की,"चक्की
"
chakki,चकककी,"चक्की
"
chakr,चा्र,"चक्र
"
chakra,चक्र,"चक्र
"
chaqra,चा्रा,"चक्र
"
chakram,चक्रम,"चक्रम
"
chakravartee,चकररतर्ती,"चक्रवर्ती
"
chakravarti,चक्रतर्ती,"चक्रवर्ती
"
chakravarutee,चक्रवाूती,"चक्रवर्ती
"
chakravyooh,चक्रवृयूह,"चक्रव्यूह
"
chakravyuh,चक्रवृहूह,"चक्रव्यूह
"
chakrvyooh,चक्रवूयूच,"चक्रव्यूह
"
chakrakar,चक्रककार,"चक्राकार
"
chakrache,चक्राचे,"चक्राचे
"
chakrat,चक्रतत,"चक्रात
"
chakree,चक्री,"चक्री
"
chakri,चा्री,"चक्री
"
chakreey,चक्री,"चक्रीय
"
chakriy,चक्रीय,"चक्रीय
"
chadh,चा,"चढ
"
chadhala,चढला,"चढला
"
chadhali,चढली,"चढली
"
chadhale,चढले,"चढले
"
chadhavane,चढवणे,"चढवणे
"
chadhavne,चढवणे,"चढवणे
"
chadhavat,चढवत,"चढवत
"
chadhvat,चढवत,"चढवत
"
chadhavala,चढवाा,"चढवला
"
chanchan,चं्न,"चणचण
"
chaturthat,चतुर्थात,"चतुर्थात
"
chamatkar,चमकककरर,"चमत्कार
"
chamtkar,चमकककरर,"चमत्कार
"
chamatkarachi,चमकककाराची,"चमत्काराची
"
chamtkarachi,चंकककाराची,"चमत्काराची
"
chamatkarik,चमाकरारीक,"चमत्कारिक
"
chamtkarik,चमककरारिक,"चमत्कारिक
"
chalanvadh,चानवाढ,"चलनवाढ
"
changala,चांगला,"चांगला
"
changla,चांगला,"चांगला
"
changalach,चांगलाच,"चांगलाच
"
changlach,चांगलाच,"चांगलाच
"
chandee,चांदी,"चांदी
"
chandi,चांदी,"चांदी
"
chandeechya,चंंदीच्या,"चांदीच्या
"
chandichya,चंंदीच्या,"चांदीच्या
"
chandeene,चांदीने,"चांदीने
"
chandine,चांदीने,"चांदीने
"
chandoli,चंंदोली,"चांदोली
"
chambhar,चमंभरर,"चांभार
"
chaturmasaat,चततुर्मासात,"चातुर्मासात
"
chaturmasat,चततुम्मास्त,"चातुर्मासात
"
charles,चार्लेस,"चार्ल्स
"
charls,चार्ल्स,"चार्ल्स
"
charlsa,चार्लसस,"चार्ल्स
"
chaloo,चालू,"चालूं
"
chaloon,चालून,"चालूं
"
chalu,चाळू,"चालूं
"
cheenchvad,चेंचवा,"चिंचवड
"
cheenchwad,चेंचवा,"चिंचवड
"
chiinchwad,चींचवा,"चिंचवड
"
chinchavad,चिंचवड,"चिंचवड
"
chinchawad,चीनचवड,"चिंचवड
"
chinchvad,चेंचवण,"चिंचवड
"
chinchwad,चींचवा,"चिंचवड
"
chikat,चिकट,"चिकट
"
chakata,चककता,"चिकटा
"
chikta,चिक्ा,"चिकटा
"
chikatun,चिकटून,"चिकटून
"
chikatuun,चिकटून,"चिकटून
"
chikati,चिकटटी,"चिकाटी
"
chitrapatasrushti,चित्रपटाृस्टी,"चित्रपटसृष्टी
"
chitrapatsrushti,चित्रपटसृष्टी,"चित्रपटसृष्टी
"
chitrapatasrushtichya,चित्रपटसृष्टीत्या,"चित्रपटसृष्टीच्या
"
chitrapatsrushtichya,चित्रपटसृष्टीचाया,"चित्रपटसृष्टीच्या
"
chitrapatasrushtitil,चित्रपटाृष्टीतलल,"चित्रपटसृष्टीतील
"
chitrapatsrushtitil,चित्रपटस्ष्टीतलल,"चित्रपटसृष्टीतील
"
chitrapatasrushtiwar,चित्रपटांष्टीवर,"चित्रपटसृष्टीवर
"
chitrapatsrushtivar,चित्रपटसृष्टीवर,"चित्रपटसृष्टीवर
"
chitrapatsrushtiwar,चित्रपटसृष्टीरर,"चित्रपटसृष्टीवर
"
chitrafeet,चित्रफित,"चित्रफीत
"
chitrafit,चित्रपित,"चित्रफीत
"
chitraphit,चित्रपित,"चित्रफीत
"
cheenar,चिन्र,"चिनार
"
chinar,चिन्र,"चिनार
"
cheeni,चेनी,"चिनी
"
chini,चीनी,"चिनी
"
cheap,चेप,"चिप
"
cheep,चिप,"चिप
"
chip,चिप,"चिप
"
cheepalunkar,चिपळूणूर,"चिपळूणकर
"
chipalunkar,चिळळूणकर,"चिपळूणकर
"
chiplunkar,चिपळुककर,"चिपळूणकर
"
chilkhat,चिळखा,"चिलखत
"
cheelam,चेलमम,"चिलीम
"
chilam,चिलमम,"चिलीम
"
chilim,चिलीं,"चिलीम
"
chile,चिले,"चिले
"
chee,ची,"ची
"
chi,ची,"ची
"
chii,ची,"ची
"
cheese,चिस,"चीज
"
chij,चीज,"चीज
"
cheesevastoo,चिससेूटून,"चीजवस्तू
"
cheesevastu,चिसेे्वू,"चीजवस्तू
"
chijvastoo,चिजवस्तू,"चीजवस्तू
"
chijvastu,चिजवस्तू,"चीजवस्तू
"
chukata,चुकता,"चुकता
"
chukta,चुकता,"चुकता
"
chukali,चुकली,"चुकली
"
chukli,चुकली,"चुकली
"
chukavoon,चुकाून,"चुकवून
"
chukavun,चुकवून,"चुकवून
"
chukvun,चुकवून,"चुकवून
"
chuka,चुका,"चुका
"
championship,चॅमिपिनने्स,"चॅम्पियनशिप
"
cheladee,चेळणंी,"चेलाडी
"
cheladi,चेळदडी,"चेलाडी
"
cheshta,छेश्ट,"चेष्टा
"
cheshtaa,छेश्टा,"चेष्टा
"
chauki,चौकी,"चौकी
"
chowki,चौकी,"चौकी
"
chaukeevar,चौकीवर,"चौकीवर
"
chaukivar,चौकीवर,"चौकीवर
"
chowkivar,चौवीवर,"चौकीवर
"
chauras,चौरस,"चौरस
"
chouras,चौरस,"चौरस
"
chata,चाा,"छटा
"
chhata,छाा,"छटा
"
jagan,जगा,"जगणं
"
jaganm,जगा्,"जगणं
"
jagn,जगन,"जगणं
"
jaganyachee,जगण्याची,"जगण्याची
"
jaganyachi,जगण्याची,"जगण्याची
"
jagnyachi,जगण्याची,"जगण्याची
"
jaganyaat,जगण्यात,"जगण्यात
"
jaganyat,जगन्यात,"जगण्यात
"
jagnyat,जगण्यात,"जगण्यात
"
jaganyapeksha,जगन्यपपेक्षा,"जगण्यापेक्षा
"
jagnyapeksha,जगण्यककेक्षा,"जगण्यापेक्षा
"
jaganyashee,जगण्यासा,"जगण्याशी
"
jaganyashi,जगण्यासी,"जगण्याशी
"
jagnyashi,जगण्याशी,"जगण्याशी
"
jadangadanivar,जादगणनीवर,"जडणघडणीवर
"
jadanghadanivar,जददधणणीवर,"जडणघडणीवर
"
jadanghadnivar,जनद्ाीीवर,"जडणघडणीवर
"
janamanasant,जनमानंंतत,"जनमानसांत
"
janmaansaant,जन्ांंंंत,"जनमानसांत
"
janmansant,जन्ांं्तत,"जनमानसांत
"
janamanasavar,जनाणनाववर,"जनमानसावर
"
janmaansaavar,जन्ानाावर,"जनमानसावर
"
janmansavar,जन्ानंावर,"जनमानसावर
"
janaavranchi,जनावरांची,"जनावरांची
"
janavaranchi,जनावरांची,"जनावरांची
"
janawaranchi,जनावाांची,"जनावरांची
"
janaavranchya,जनावरांच्या,"जनावरांच्या
"
janavaranchya,जनाररांच्या,"जनावरांच्या
"
janawaranchya,जनावरांच्या,"जनावरांच्या
"
janaavransaathi,जनावाणंसाठी,"जनावरांसाठी
"
janavaransathi,जनावरणंसाठी,"जनावरांसाठी
"
janawaransathi,जनावाांसाठी,"जनावरांसाठी
"
janaavrachya,जनावराच्या,"जनावराच्या
"
janavarachya,जनावराच्या,"जनावराच्या
"
janawarachya,जनावरचच्या,"जनावराच्या
"
janaavras,जनावर्स,"जनावरास
"
janavaras,जनावरास,"जनावरास
"
janawaras,जनावर,"जनावरास
"
jabbar,जब्बरर,"जब्बार
"
jamne,जाने,"जमणे
"
jamat,जमा,"जमत
"
jamataat,जमतात,"जमतात
"
jamtaat,जमतात,"जमतात
"
jamtat,जमतात,"जमतात
"
janmtat,जन्तता,"जमतात
"
jamanaalaal,जमाालाल,"जमनालाल
"
jamnalal,जम्ाललल,"जमनालाल
"
jameenitach,जमिनीता,"जमिनीतच
"
jamineetach,जमिनीतच,"जमिनीतच
"
jaminitach,जमिनीता,"जमिनीतच
"
jayraj,जयराज,"जयराज
"
jard,जर्ड,"जर्द
"
jalvidhyoot,जाविण्यात,"जलविद्युत
"
jalvidhyut,जललिढ्यात,"जलविद्युत
"
jalvidyut,जळविण्याते,"जलविद्युत
"
jalwidhyoot,जाविध्याते,"जलविद्युत
"
jalwidyut,जाविन्यात,"जलविद्युत
"
jalajal,जलाल,"जळजळ
"
jaljal,जळदल,"जळजळ
"
jalatana,जलताना,"जळताना
"
jaltana,झलताना,"जळताना
"
javalakar,जवळकर,"जवळकर
"
javalkar,जवळकर,"जवळकर
"
jawalkar,जवळकर,"जवळकर
"
jast,जा्त,"जस्त
"
jahangeer,जहांगीर,"जहांगिर
"
jahangir,जहांगीर,"जहांगिर
"
jaagarukata,जागुुकता,"जागरुकता
"
jaagrukta,जागृुकता,"जागरुकता
"
jagrukta,जागरुकता,"जागरुकता
"
jaagaa,जागा,"जागा
"
jaga,जगग,"जागा
"
jaageech,जागीच,"जागीच
"
jaagich,जागीच,"जागीच
"
jagich,जागीच,"जागीच
"
jaaniva,जाणिवा,"जाणीवा
"
jaaniwa,जाणिवा,"जाणीवा
"
janiva,जाणिवा,"जाणीवा
"
jaatanya,जातण्ा,"जातंय
"
jaatay,जाता,"जातंय
"
jatanya,जातावा,"जातंय
"
jatay,जाते,"जातंय
"
jaatichi,जातीची,"जातीची
"
jatichi,जातीची,"जातीची
"
jaatey,जाती,"जातेय
"
jatey,जेते,"जातेय
"
jaadoogar,जादोला,"जादूगर
"
jaadugar,जादुगा,"जादूगर
"
jadugar,जादुगा,"जादूगर
"
jaaliyanvala,जाळिवा्ाया,"जालियनवाला
"
jaaliyanwala,जाळियााा,"जालियनवाला
"
